policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_04778839,C_09104485,AG_06479955,active,2016-07-31,,2015-07-31,agency,BP_00479053,A,1360000.0,3.0,2017-01-31,existing,F,2,40.0,7.0,95000.0,1,2017-01-31,2600.0
P_09670662,C_07177007,AG_09868430,active,2016-06-30,auto,2016-06-30,broker,BP_06134513,A,1360000.0,1.0,2017-01-31,new,M,1,30.0,2.0,45000.0,1,2017-01-31,2700.0
P_05570191,C_07037220,AG_09686586,active,2016-12-31,,2015-12-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,existing,F,2,30.0,1.0,50000.0,6,2017-01-31,4000.0
P_00581250,C_06131010,AG_04227317,active,2016-12-31,,2015-12-31,agency,BP_00334803,A,1216000.0,2.0,2017-01-31,new,M,1,35.0,6.0,60000.0,5,2017-01-31,3500.0
P_00896038,C_07612740,AG_07100756,active,2016-11-30,auto,2015-11-30,agency,BP_03610818,A,1072000.0,2.0,2017-01-31,new,M,2,30.0,5.0,65000.0,3,2017-01-31,2300.0
P_07596045,C_03786347,AG_03023934,active,2016-07-31,,2016-07-31,agency,BP_00334803,A,1360000.0,0.0,2017-01-31,new,M,2,40.0,4.0,115000.0,1,2017-01-31,1700.0
P_04713276,C_03318794,AG_07494515,active,2016-08-31,,2013-07-31,agency,BP_02602657,A,1180000.0,3.0,2017-01-31,new,M,2,45.0,3.0,50000.0,2,2017-01-31,3700.0
P_09485472,C_07775512,AG_09468532,active,2016-10-31,auto,2016-10-31,agency,BP_06134513,A,2080000.0,2.0,2017-01-31,new,M,2,45.0,5.0,115000.0,2,2017-01-31,9400.0
P_09268081,C_08113317,AG_05132399,active,2016-03-31,,2016-02-29,agency,BP_04345985,A,1144000.0,1.0,2017-01-31,existing,M,0,25.0,7.0,,1,2017-01-31,3200.0
P_01411203,C_04487299,AG_02436589,active,2016-08-31,,2016-08-31,agency,BP_06758239,A,1360000.0,3.0,2017-01-31,new,M,2,40.0,7.0,135000.0,5,2017-01-31,2700.0
P_04266439,C_06949249,AG_02970785,active,2016-12-31,auto,2015-11-30,direct,BP_06134513,A,1227000.0,3.0,2017-01-31,new,F,1,25.0,3.0,45000.0,1,2017-01-31,3300.0
P_03227554,C_03577765,AG_03582819,active,2016-01-31,,2017-01-31,agency,BP_03740581,A,1720000.0,1.0,2017-01-31,new,M,2,45.0,6.0,65000.0,5,2017-01-31,4300.0
P_05164304,C_04558154,AG_04063701,active,2016-05-31,auto,2015-05-31,broker,BP_03610818,A,1576000.0,2.0,2017-01-31,new,F,1,30.0,6.0,50000.0,1,2017-01-31,4600.0
P_08639150,C_05336631,AG_08081409,active,2016-08-31,auto,2015-08-31,agency,BP_03610818,A,1144000.0,1.0,2017-01-31,new,F,2,40.0,9.0,85000.0,7,2017-01-31,2400.0
P_00588511,C_06626958,AG_06648805,active,2016-11-30,auto,2015-07-31,agency,BP_00479053,A,1360000.0,3.0,2017-01-31,new,F,2,40.0,6.0,80000.0,2,2017-01-31,3800.0
P_00549837,C_03290797,AG_09684694,active,2016-01-31,auto,2012-01-31,agency,BP_01260044,A,1432000.0,2.0,2017-01-31,existing,F,2,35.0,3.0,70000.0,7,2017-01-31,3800.0
P_02375231,C_07299775,AG_02640531,active,2016-02-29,auto,2016-02-29,broker,BP_06342177,A,2439000.0,1.0,2017-01-31,new,M,2,50.0,6.0,185000.0,1,2017-01-31,8600.0
P_07143180,C_05143456,AG_06454915,active,2016-04-30,auto,2016-04-30,agency,BP_06342177,A,1144000.0,0.0,2017-01-31,new,M,3,45.0,2.0,60000.0,4,2017-01-31,1600.0
P_00887454,C_01193983,AG_00889786,active,2016-11-30,,2016-11-30,agency,BP_07668115,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,2.0,80000.0,2,2017-01-31,6500.0
P_02039585,C_06557165,AG_02758015,active,2016-09-30,,2015-09-30,broker,BP_09034941,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,6.0,200000.0,1,2017-01-31,3400.0
P_03671087,C_08447933,AG_08698294,active,2016-11-30,,2015-12-31,agency,BP_04345985,A,1144000.0,3.0,2017-01-31,new,F,2,40.0,5.0,155000.0,2,2017-01-31,2700.0
P_02117410,C_05392701,AG_03877705,active,2016-10-31,auto,2015-10-31,agency,BP_06342177,A,1360000.0,3.0,2017-01-31,existing,F,2,40.0,3.0,70000.0,5,2017-01-31,2900.0
P_03835227,C_07848739,AG_08294556,active,2016-05-31,,2015-06-30,agency,BP_00334803,A,1468000.0,1.0,2017-01-31,new,F,2,50.0,7.0,100000.0,3,2017-01-31,3200.0
P_02051679,C_00639399,AG_08877309,active,2016-05-31,auto,2014-01-31,broker,BP_00334803,A,1173000.0,2.0,2017-01-31,new,M,1,30.0,6.0,55000.0,1,2017-01-31,3100.0
P_03354358,C_00817104,AG_02238511,active,2016-03-31,auto,2013-03-31,agency,BP_01087308,A,1180000.0,3.0,2017-01-31,existing,F,1,35.0,3.0,55000.0,1,2017-01-31,2500.0
P_06440791,C_08281928,AG_03692164,active,2016-09-30,auto,2015-08-31,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,new,F,1,35.0,1.0,50000.0,2,2017-01-31,2900.0
P_04600881,C_04926960,AG_08720285,active,2016-03-31,auto,2016-03-31,agency,BP_00334803,A,1288000.0,3.0,2017-01-31,new,F,1,30.0,3.0,45000.0,3,2017-01-31,2700.0
P_02707925,C_05645312,AG_09350601,active,2016-12-31,auto,2016-12-31,broker,BP_09740724,A,1144000.0,2.0,2017-01-31,existing,M,2,35.0,3.0,70000.0,3,2017-01-31,2600.0
P_05471329,C_04717278,AG_08801061,active,2016-01-31,auto,2013-01-31,agency,BP_01260044,A,1144000.0,2.0,2017-01-31,existing,F,2,35.0,4.0,375000.0,8,2017-01-31,2500.0
P_00865430,C_09227368,AG_02084922,active,2016-04-30,auto,2014-04-30,broker,BP_00334803,A,1101000.0,1.0,2017-01-31,new,M,2,50.0,7.0,95000.0,1,2017-01-31,3900.0
P_00533786,C_08243315,AG_01117611,active,2016-06-30,auto,2015-06-30,broker,BP_06134513,A,1396000.0,2.0,2017-01-31,new,M,2,35.0,6.0,80000.0,2,2017-01-31,5300.0
P_02709186,C_02170996,AG_05060864,active,2016-05-31,,2015-05-31,agency,BP_00479053,A,1864000.0,1.0,2017-01-31,existing,F,2,50.0,6.0,165000.0,5,2017-01-31,4100.0
P_07371648,C_02907661,AG_09698205,active,2016-06-30,,2015-05-31,agency,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,2,50.0,1.0,65000.0,1,2017-01-31,3000.0
P_01757254,C_04181816,AG_00077510,active,2016-07-31,,2016-07-31,direct,BP_00479053,A,1720000.0,0.0,2017-01-31,new,M,2,40.0,7.0,200000.0,1,2017-01-31,1900.0
P_00328230,C_08391379,AG_05307232,active,2016-10-31,auto,2013-03-31,agency,BP_04904952,A,1216000.0,2.0,2017-01-31,existing,M,2,35.0,6.0,90000.0,3,2017-01-31,3700.0
P_04921415,C_03499110,AG_07268610,active,2016-10-31,auto,2011-10-31,broker,BP_04904952,A,1252000.0,2.0,2017-01-31,new,F,1,35.0,8.0,55000.0,1,2017-01-31,3900.0
P_07270123,C_07367572,AG_01865452,active,2016-04-30,,2015-03-31,agency,BP_04345985,A,2439000.0,2.0,2017-01-31,existing,M,2,40.0,7.0,185000.0,3,2017-01-31,6500.0
P_09316733,C_07275256,AG_00731599,active,2016-02-28,auto,2016-01-31,broker,BP_09034941,A,1360000.0,3.0,2017-01-31,new,F,1,30.0,4.0,60000.0,1,2017-01-31,2900.0
P_06772174,C_04150795,AG_03877705,active,2016-12-31,auto,2015-12-31,agency,BP_00334803,A,1360000.0,0.0,2017-01-31,new,M,2,40.0,3.0,85000.0,2,2017-01-31,1600.0
P_00306000,C_04754412,AG_07717794,active,2016-04-30,auto,2014-12-31,broker,BP_03610818,A,1259000.0,2.0,2017-01-31,new,F,1,30.0,3.0,45000.0,1,2017-01-31,3500.0
P_06087500,C_01043069,AG_05650995,active,2016-09-30,auto,2014-09-30,broker,BP_04345985,A,1720000.0,1.0,2017-01-31,new,M,2,60.0,7.0,245000.0,1,2017-01-31,8100.0
P_05310735,C_08866763,AG_02162454,active,2016-05-31,auto,2012-05-31,agency,BP_04624090,A,1072000.0,2.0,2017-01-31,new,F,2,40.0,4.0,45000.0,3,2017-01-31,2600.0
P_08415958,C_09038244,AG_09952889,active,2016-04-30,auto,2011-04-30,agency,BP_04624090,A,1072000.0,1.0,2017-01-31,existing,M,2,55.0,4.0,,3,2017-01-31,4900.0
P_09251016,C_09731944,AG_07344197,active,2016-10-31,auto,2014-08-31,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,40.0,1.0,,1,2017-01-31,2400.0
P_06795495,C_08099505,AG_06648805,active,2016-02-28,,2017-01-31,agency,BP_09391664,A,1360000.0,1.0,2017-01-31,new,M,2,45.0,4.0,95000.0,1,2017-01-31,3700.0
P_03849929,C_09789932,AG_00169758,active,2016-04-30,auto,2015-03-31,broker,BP_03610818,A,1072000.0,2.0,2017-01-31,new,F,2,45.0,4.0,30000.0,1,2017-01-31,2600.0
P_01009288,C_05256024,AG_07344901,active,2016-10-31,,2011-10-31,broker,BP_02048854,A,1072000.0,0.0,2017-01-31,existing,F,2,40.0,4.0,205000.0,3,2017-01-31,1200.0
P_04531110,C_07569291,AG_08687088,active,2016-03-31,auto,2015-03-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,4.0,70000.0,1,2017-01-31,4300.0
P_05360133,C_00705825,AG_07979187,active,2016-04-30,,2015-04-30,agency,BP_00479053,A,1216000.0,3.0,2017-01-31,new,F,1,25.0,4.0,50000.0,3,2017-01-31,2600.0
P_05340894,C_07041283,AG_01405765,active,2016-07-31,auto,2015-06-30,broker,BP_06758239,A,1108000.0,2.0,2017-01-31,new,F,2,45.0,4.0,50000.0,1,2017-01-31,3000.0
P_08139386,C_00359130,AG_08793432,active,2016-12-31,,2016-12-31,agency,BP_07897771,A,1072000.0,0.0,2017-01-31,new,M,1,30.0,3.0,55000.0,1,2017-01-31,1200.0
P_05793294,C_00466996,AG_01146034,active,2016-04-30,auto,2014-03-31,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,1,45.0,4.0,65000.0,1,2017-01-31,2800.0
P_05364269,C_04822924,AG_07523748,active,2016-09-30,auto,2016-09-30,agency,BP_07668115,A,1360000.0,2.0,2017-01-31,new,M,1,25.0,3.0,55000.0,1,2017-01-31,2900.0
P_04469627,C_09203976,AG_04694016,active,2016-08-31,,2014-05-31,direct,BP_00479053,A,1468000.0,2.0,2017-01-31,existing,F,2,50.0,6.0,,1,2017-01-31,7900.0
P_01187660,C_03727108,AG_00077510,active,2016-09-30,auto,2015-09-30,direct,BP_09034941,A,1720000.0,1.0,2017-01-31,new,M,2,40.0,8.0,140000.0,1,2017-01-31,3600.0
P_09390911,C_00640956,AG_00578228,active,2016-11-30,,2014-10-31,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,new,M,2,50.0,7.0,1320000.0,2,2017-01-31,7700.0
P_08842928,C_05248520,AG_07389871,active,2016-03-31,auto,2014-03-31,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,existing,M,2,40.0,3.0,65000.0,4,2017-01-31,3800.0
P_03783267,C_03636862,AG_05436721,active,2016-07-31,,2016-06-30,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,6.0,100000.0,3,2017-01-31,2700.0
P_08441963,C_04318675,AG_05335701,active,2016-07-31,auto,2015-07-31,direct,BP_00069568,A,1144000.0,3.0,2017-01-31,new,M,0,35.0,4.0,55000.0,3,2017-01-31,2500.0
P_02849494,C_09416602,AG_08087864,active,2016-09-30,auto,2015-08-31,broker,BP_09034941,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,6.0,80000.0,1,2017-01-31,4000.0
P_02114428,C_00359517,AG_07684713,active,2016-11-30,,2011-10-31,agency,BP_01260044,A,1360000.0,1.0,2017-01-31,existing,M,1,30.0,6.0,50000.0,1,2017-01-31,2500.0
P_06115443,C_04514897,AG_06454915,active,2016-02-28,auto,2015-02-28,agency,BP_06134513,A,1468000.0,1.0,2017-01-31,new,F,2,45.0,8.0,70000.0,1,2017-01-31,5400.0
P_03562180,C_04784511,AG_05307232,active,2016-11-30,auto,2013-11-30,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,40.0,4.0,70000.0,3,2017-01-31,3400.0
P_04897765,C_02696898,AG_01229058,active,2016-05-31,,2015-04-30,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,new,M,2,40.0,3.0,75000.0,1,2017-01-31,4300.0
P_05371264,C_08623058,AG_03486301,active,2016-09-30,auto,2015-08-31,agency,BP_06134513,A,1216000.0,2.0,2017-01-31,new,F,2,55.0,7.0,95000.0,4,2017-01-31,6200.0
P_09897034,C_09599268,AG_08698294,active,2016-10-31,auto,2011-10-31,agency,BP_01260044,A,1216000.0,3.0,2017-01-31,existing,M,2,40.0,8.0,215000.0,8,2017-01-31,3300.0
P_06669389,C_03936175,AG_05142535,active,2016-05-31,auto,2015-05-31,agency,BP_03610818,A,1072000.0,2.0,2017-01-31,new,M,2,65.0,5.0,40000.0,1,2017-01-31,5500.0
P_00140677,C_08343236,AG_02124186,active,2016-10-31,auto,2016-10-31,broker,BP_07897771,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,4.0,95000.0,3,2017-01-31,2600.0
P_07319651,C_07309034,AG_05482592,active,2016-05-31,,2014-04-30,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,new,F,0,45.0,7.0,,4,2017-01-31,4900.0
P_01659312,C_06201902,AG_07105075,active,2016-11-30,,2016-11-30,agency,BP_07897771,A,1360000.0,4.0,2017-01-31,new,F,1,40.0,2.0,105000.0,2,2017-01-31,3800.0
P_00498163,C_04400764,AG_05335701,active,2016-07-31,,2016-06-30,direct,BP_03765630,A,1072000.0,3.0,2017-01-31,new,M,2,40.0,2.0,60000.0,6,2017-01-31,2400.0
P_06155690,C_03480184,AG_08359551,active,2016-02-29,auto,2016-02-29,broker,BP_00334803,A,1091000.0,2.0,2017-01-31,new,F,2,45.0,6.0,50000.0,1,2017-01-31,3300.0
P_03129430,C_07663323,AG_04933350,active,2016-06-30,auto,2015-06-30,agency,BP_00479053,A,1576000.0,1.0,2017-01-31,new,F,2,40.0,6.0,70000.0,2,2017-01-31,2700.0
P_05107404,C_04310386,AG_00621580,active,2016-08-31,auto,2013-08-31,agency,BP_01260044,A,1360000.0,3.0,2017-01-31,existing,M,2,40.0,4.0,65000.0,5,2017-01-31,2800.0
P_07994950,C_01534572,AG_06502964,active,2016-07-31,auto,2012-07-31,agency,BP_09825120,A,1072000.0,2.0,2017-01-31,existing,M,2,40.0,4.0,60000.0,4,2017-01-31,2600.0
P_09582644,C_02627771,AG_09198702,active,2016-03-31,,2015-02-28,agency,BP_06134513,A,1144000.0,1.0,2017-01-31,new,F,2,40.0,4.0,60000.0,4,2017-01-31,2500.0
P_09576983,C_02277559,AG_08187821,active,2016-06-30,,2015-04-30,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,4.0,70000.0,1,2017-01-31,4900.0
P_09807761,C_03240041,AG_00052486,active,2016-10-31,,2013-09-30,agency,BP_04904952,A,1072000.0,1.0,2017-01-31,new,F,1,35.0,9.0,110000.0,2,2017-01-31,2600.0
P_01065370,C_07685629,AG_05663794,active,2016-04-30,auto,2015-04-30,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,M,2,30.0,5.0,60000.0,2,2017-01-31,3000.0
P_05283063,C_09538424,AG_06803736,active,2016-11-30,auto,2011-09-30,agency,BP_02602657,A,1072000.0,2.0,2017-01-31,new,M,1,45.0,3.0,80000.0,1,2017-01-31,2800.0
P_01035259,C_04042503,AG_03487813,active,2016-09-30,,2016-09-30,broker,BP_02392541,A,2080000.0,2.0,2017-01-31,new,M,2,45.0,2.0,245000.0,3,2017-01-31,16100.0
P_08189620,C_06575307,AG_04678145,active,2016-09-30,,2014-09-30,agency,BP_06758239,A,1072000.0,2.0,2017-01-31,new,M,3,50.0,1.0,90000.0,2,2017-01-31,2900.0
P_00762772,C_04378410,AG_00665177,active,2016-01-31,auto,2013-12-31,agency,BP_09828249,A,1072000.0,2.0,2017-01-31,new,F,0,55.0,3.0,,1,2017-01-31,2400.0
P_00756499,C_04952859,AG_04537668,active,2016-01-31,auto,2016-01-31,agency,BP_09828249,A,1720000.0,1.0,2017-01-31,existing,F,2,40.0,6.0,115000.0,5,2017-01-31,2800.0
P_04349666,C_00887941,AG_01335028,active,2016-09-30,auto,2013-09-30,agency,BP_02602657,A,1036000.0,2.0,2017-01-31,new,F,3,60.0,4.0,35000.0,2,2017-01-31,3800.0
P_07415342,C_01988518,AG_05664142,active,2016-05-31,auto,2013-05-31,agency,BP_01308135,A,1216000.0,3.0,2017-01-31,existing,M,1,25.0,4.0,65000.0,1,2017-01-31,2800.0
P_01458591,C_05629759,AG_07999121,active,2016-10-31,auto,2016-10-31,broker,BP_07897771,A,1180000.0,2.0,2017-01-31,new,F,1,40.0,3.0,80000.0,1,2017-01-31,3700.0
P_07126517,C_05363775,AG_00968518,active,2016-12-31,auto,2015-12-31,broker,BP_03765630,A,1360000.0,2.0,2017-01-31,new,F,2,30.0,3.0,70000.0,1,2017-01-31,2600.0
P_00846445,C_04581422,AG_08754686,active,2016-10-31,auto,2015-10-31,broker,BP_06342177,A,1216000.0,1.0,2017-01-31,new,M,2,45.0,3.0,65000.0,1,2017-01-31,2600.0
P_06025575,C_04212436,AG_02700469,active,2016-07-31,,2016-07-31,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,6.0,90000.0,4,2017-01-31,3700.0
P_09822768,C_05361300,AG_08183501,active,2016-07-31,auto,2014-07-31,agency,BP_00479053,A,1072000.0,3.0,2017-01-31,new,F,0,35.0,4.0,55000.0,2,2017-01-31,2400.0
P_05002576,C_02286707,AG_01666437,active,2016-07-31,,2014-07-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,existing,M,2,50.0,6.0,170000.0,3,2017-01-31,6200.0
P_09921768,C_01664134,AG_08803435,active,2016-09-30,,2016-09-30,agency,BP_06342177,A,1144000.0,2.0,2017-01-31,new,F,2,30.0,5.0,75000.0,4,2017-01-31,2700.0
P_03928649,C_07194877,AG_05661583,active,2016-11-30,,2014-10-31,agency,BP_09828249,A,1180000.0,1.0,2017-01-31,new,M,2,50.0,6.0,95000.0,2,2017-01-31,2700.0
P_03353284,C_01018306,AG_05862824,active,2016-11-30,auto,2015-02-28,broker,BP_00334803,A,1576000.0,2.0,2017-01-31,new,M,1,25.0,4.0,45000.0,1,2017-01-31,2700.0
P_06266400,C_04458952,AG_09032346,active,2016-07-31,auto,2015-06-30,broker,BP_00334803,A,1720000.0,2.0,2017-01-31,new,F,2,30.0,5.0,105000.0,1,2017-01-31,2700.0
P_09034133,C_03419849,AG_05874419,active,2016-07-31,auto,2012-07-31,broker,BP_02713903,A,1288000.0,2.0,2017-01-31,new,M,3,50.0,3.0,85000.0,1,2017-01-31,3000.0
P_00478753,C_02743060,AG_09738873,active,2016-05-31,,2016-01-31,agency,BP_03610818,A,1720000.0,3.0,2017-01-31,new,M,2,40.0,7.0,155000.0,2,2017-01-31,5700.0
P_09966548,C_09401588,AG_01190222,active,2016-01-31,auto,2017-01-31,broker,BP_03740581,A,1108000.0,2.0,2017-01-31,new,M,2,55.0,5.0,95000.0,1,2017-01-31,4900.0
P_04207717,C_09645594,AG_04424657,active,2016-12-31,,2016-12-31,agency,BP_07668115,A,1360000.0,2.0,2017-01-31,existing,M,2,50.0,4.0,115000.0,4,2017-01-31,9800.0
P_02795014,C_08370420,AG_06756894,active,2016-08-31,auto,2012-08-31,broker,BP_04904952,A,1216000.0,2.0,2017-01-31,existing,M,2,35.0,3.0,35000.0,2,2017-01-31,3600.0
P_08410405,C_00559274,AG_01121379,active,2016-04-30,,2016-04-30,agency,BP_06758239,A,1360000.0,3.0,2017-01-31,existing,M,2,40.0,4.0,55000.0,4,2017-01-31,3600.0
P_08672251,C_03465222,AG_00779489,active,2016-02-28,auto,2015-02-28,agency,BP_00334803,A,1576000.0,2.0,2017-01-31,new,M,2,35.0,3.0,115000.0,1,2017-01-31,3000.0
P_03154908,C_03112403,AG_02866478,active,2016-07-31,auto,2014-04-30,agency,BP_03765630,A,1072000.0,3.0,2017-01-31,new,F,1,30.0,2.0,45000.0,2,2017-01-31,2500.0
P_07600827,C_00447050,AG_06756894,active,2016-10-31,auto,2014-09-30,broker,BP_06342177,A,1288000.0,2.0,2017-01-31,new,M,1,40.0,3.0,75000.0,1,2017-01-31,4000.0
P_06124134,C_00677016,AG_06803736,active,2016-06-30,auto,2012-06-30,agency,BP_01260044,A,1720000.0,2.0,2017-01-31,existing,F,2,50.0,6.0,120000.0,8,2017-01-31,5500.0
P_03498131,C_01046819,AG_09678029,active,2016-06-30,auto,2016-01-31,broker,BP_06134513,A,1720000.0,0.0,2017-01-31,existing,F,2,50.0,7.0,170000.0,1,2017-01-31,2800.0
P_07435109,C_05137278,AG_03956089,active,2016-12-31,auto,2016-12-31,agency,BP_07897771,A,1360000.0,3.0,2017-01-31,new,M,2,50.0,1.0,70000.0,3,2017-01-31,4400.0
P_08004229,C_02198641,AG_02329660,active,2016-10-31,auto,2014-11-30,agency,BP_06134513,A,1072000.0,2.0,2017-01-31,new,F,1,30.0,1.0,55000.0,1,2017-01-31,2500.0
P_06172805,C_09460630,AG_04407804,active,2016-01-31,auto,2017-01-31,broker,BP_09740724,A,1213000.0,2.0,2017-01-31,new,F,2,35.0,4.0,40000.0,1,2017-01-31,3200.0
P_00436568,C_03048543,AG_03160052,active,2016-08-31,auto,2014-08-31,broker,BP_00334803,A,1238000.0,3.0,2017-01-31,new,F,1,30.0,4.0,50000.0,1,2017-01-31,3500.0
P_07796687,C_08930810,AG_00778472,active,2016-06-30,,2015-04-30,broker,BP_00334803,A,1439000.0,2.0,2017-01-31,new,M,2,45.0,6.0,115000.0,2,2017-01-31,3200.0
P_00956292,C_00938637,AG_04492986,active,2016-12-31,auto,2015-06-30,agency,BP_06342177,A,1216000.0,2.0,2017-01-31,existing,M,1,30.0,3.0,50000.0,2,2017-01-31,2800.0
P_04340333,C_08563316,AG_01410305,active,2016-12-31,auto,2015-12-31,agency,BP_09034941,A,1072000.0,2.0,2017-01-31,new,F,2,45.0,4.0,70000.0,1,2017-01-31,3200.0
P_05736133,C_07681132,AG_08074044,active,2016-07-31,auto,2015-07-31,broker,BP_06342177,A,1072000.0,3.0,2017-01-31,new,F,3,45.0,1.0,35000.0,1,2017-01-31,2800.0
P_00122665,C_03927327,AG_08638393,active,2016-09-30,,2015-07-31,agency,BP_06342177,A,1360000.0,1.0,2017-01-31,existing,M,2,35.0,1.0,60000.0,2,2017-01-31,2500.0
P_06777716,C_00752901,AG_01294914,active,2016-03-31,,2016-03-31,broker,BP_06342177,A,1432000.0,2.0,2017-01-31,new,F,2,40.0,6.0,130000.0,1,2017-01-31,2600.0
P_04433913,C_00935141,AG_00077510,active,2016-03-31,auto,2014-09-30,direct,BP_06134513,A,1720000.0,1.0,2017-01-31,new,M,2,50.0,6.0,260000.0,1,2017-01-31,7300.0
P_05510792,C_09962482,AG_06450593,active,2016-07-31,auto,2014-07-31,agency,BP_04345985,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,3.0,50000.0,1,2017-01-31,2400.0
P_01984720,C_01231882,AG_03925355,active,2016-04-30,auto,2011-04-30,agency,BP_01087308,A,1180000.0,3.0,2017-01-31,new,F,2,40.0,5.0,,1,2017-01-31,3400.0
P_00931341,C_09848748,AG_05983382,active,2016-07-31,auto,2014-07-31,agency,BP_06134513,A,1144000.0,2.0,2017-01-31,new,M,2,55.0,2.0,60000.0,1,2017-01-31,6400.0
P_05893184,C_06146517,AG_05621757,active,2016-04-30,auto,2011-04-30,agency,BP_04624090,A,1238000.0,1.0,2017-01-31,existing,M,2,40.0,6.0,,3,2017-01-31,2600.0
P_05090824,C_00923171,AG_07732669,active,2016-08-31,auto,2011-09-30,agency,BP_02048854,A,1072000.0,1.0,2017-01-31,new,M,2,45.0,4.0,50000.0,2,2017-01-31,2600.0
P_01851294,C_04453314,AG_00621580,active,2016-10-31,auto,2015-10-31,agency,BP_00334803,A,1567000.0,3.0,2017-01-31,existing,M,2,45.0,2.0,100000.0,5,2017-01-31,4300.0
P_00002382,C_05661333,AG_04406488,active,2016-09-30,auto,2015-09-30,agency,BP_03610818,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,8.0,130000.0,3,2017-01-31,4200.0
P_03918178,C_06371071,AG_05862824,active,2016-04-30,auto,2015-04-30,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,1,30.0,3.0,70000.0,2,2017-01-31,2500.0
P_06631688,C_02609614,AG_01524422,active,2016-07-31,auto,2013-05-31,agency,BP_02602657,A,1288000.0,3.0,2017-01-31,new,M,2,35.0,1.0,65000.0,1,2017-01-31,3600.0
P_04199322,C_08525401,AG_04293450,active,2016-05-31,auto,2016-05-31,agency,BP_06758239,A,1576000.0,0.0,2017-01-31,existing,F,2,45.0,1.0,60000.0,3,2017-01-31,1600.0
P_04275174,C_07280981,AG_06959504,active,2016-07-31,auto,2016-07-31,agency,BP_05367939,A,1360000.0,2.0,2017-01-31,new,F,1,25.0,3.0,55000.0,2,2017-01-31,4700.0
P_05882787,C_00840378,AG_01234487,active,2016-01-31,,2016-02-29,partnership,BP_00479053,A,1072000.0,2.0,2017-01-31,new,M,1,45.0,1.0,60000.0,1,2017-01-31,3100.0
P_07697505,C_01847255,AG_04982191,active,2016-12-31,auto,2014-12-31,broker,BP_09828249,A,1159000.0,1.0,2017-01-31,new,F,2,55.0,3.0,70000.0,1,2017-01-31,2600.0
P_05977640,C_06897294,AG_07432391,active,2016-10-31,auto,2016-01-31,agency,BP_06134513,A,1076000.0,2.0,2017-01-31,new,M,1,30.0,5.0,50000.0,1,2017-01-31,2600.0
P_03418295,C_09288651,AG_01915535,active,2016-03-31,auto,2015-03-31,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,4.0,70000.0,8,2017-01-31,2500.0
P_08041262,C_04255075,AG_09004420,active,2016-11-30,,2016-11-30,broker,BP_04399222,A,1360000.0,2.0,2017-01-31,new,F,2,50.0,-1.0,460000.0,1,2017-01-31,3000.0
P_08678984,C_07828027,AG_09967545,active,2016-09-30,auto,2015-09-30,agency,BP_06134513,A,1072000.0,3.0,2017-01-31,new,M,2,45.0,4.0,100000.0,16,2017-01-31,2500.0
P_02613953,C_08815377,AG_08793432,active,2016-11-30,,2016-11-30,agency,BP_07897771,A,1072000.0,0.0,2017-01-31,new,M,1,30.0,3.0,65000.0,6,2017-01-31,1200.0
P_01923808,C_08928307,AG_07552943,active,2016-09-30,auto,2016-09-30,agency,BP_03740581,A,1360000.0,2.0,2017-01-31,new,M,2,30.0,4.0,60000.0,1,2017-01-31,3000.0
P_02619582,C_01312644,AG_07523748,active,2016-11-30,auto,2013-10-31,agency,BP_08252793,A,1072000.0,3.0,2017-01-31,new,F,1,30.0,5.0,45000.0,1,2017-01-31,2500.0
P_04561870,C_02644014,AG_07389871,active,2016-01-31,,2013-11-30,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,existing,F,2,40.0,7.0,185000.0,6,2017-01-31,3000.0
